"x","y","target0","target1","target2","target3","target4"
0.112405085052646,-4.63822551568758,0,0,0,1,0
3.06856023943464,-5.07979147012004,0,0,0,1,0
-18.0031538815193,-3.99593033535072,0,0,0,0,1
-10.1832092250911,0.514528957750807,0,0,0,0,1
-2.56061701313564,-4.69318218289941,1,0,0,0,0
0.446252376206418,1.30722064403065,0,1,0,0,0
-2.79339790669631,-4.32829112892504,1,0,0,0,0
-3.88396547927556,-3.91928071376727,0,0,0,1,0
1.31978608901444,-9.25071791355227,0,0,0,0,1
-1.50768125138445,-4.13330398452972,0,0,0,0,1
-0.247423199216808,-4.73423560075595,0,0,0,1,0
0.0794405239133695,-0.0860531167137036,0,1,0,0,0
-0.00436157980195861,-1.32815334653325,0,1,0,0,0
-1.62353529880956,0.256876930791793,0,1,0,0,0
-3.09771950742189,-3.92220916191549,1,0,0,0,0
0.0699247750171854,-4.10741336812463,0,0,0,1,0
-11.4497180575486,-2.84994245463058,0,0,0,0,1
-3.47754502798978,-3.760420623619,1,0,0,0,0
-0.543440245221272,-0.595113960287275,0,1,0,0,0
-0.747762984878079,2.11350057673611,0,0,1,0,0
-0.995167535466035,-5.35929289171851,0,0,0,1,0
3.49831394942743,-5.20315807775661,0,0,0,1,0
4.11724445243096,-5.41890830689697,0,0,0,1,0
3.51660260487174,-4.35941197352127,0,0,1,0,0
-7.20042200630431,-5.70192508670525,0,0,0,0,1
-7.84013801279144,-8.04174512975917,0,0,0,0,1
4.85978502107522,0.0578948941922734,0,0,1,0,0
2.98564151406808,3.46181185670654,0,0,1,0,0
-2.14677266171209,-3.88927992294655,0,0,0,1,0
4.02623907176082,5.19201921883195,0,0,1,0,0
3.48393485801068,2.42378225342528,0,0,1,0,0
-2.86288654380879,-3.97969738894717,1,0,0,0,0
5.78337510321864,1.35676551444726,0,0,0,0,1
-2.98043310501354,-4.38504084019303,1,0,0,0,0
2.49396473310915,1.99831627839309,0,0,1,0,0
-11.4443064579999,-9.96005221650827,0,0,0,0,1
1.05388280438014,-0.577408739620018,0,1,0,0,0
-3.15448142581717,-3.93974517361568,1,0,0,0,0
-3.17776426583433,-4.02246650748113,1,0,0,0,0
-2.63160229222221,-0.693379068863337,0,0,0,0,1
-3.1992687146917,-3.74247341168604,1,0,0,0,0
6.34805626036527,-4.0479774937627,0,0,0,1,0
-2.83420523515159,-5.02330675516913,1,0,0,0,0
1.2917830002491,3.99846338430147,0,0,1,0,0
-3.14810307587328,-4.92815650303523,0,0,0,1,0
-2.7209234604338,-3.98027431212685,1,0,0,0,0
1.40298881590994,6.31568702937573,0,0,1,0,0
-0.419515372270384,-8.73246633072822,0,0,0,0,1
1.51265421764887,-0.00945517149530942,0,1,0,0,0
-3.09772756208176,-4.02590891940276,1,0,0,0,0
1.2856651107102,-0.302723818708388,0,1,0,0,0
-0.374328713228557,-6.24668839847191,0,0,0,1,0
-2.83859707991118,-3.83521015963775,1,0,0,0,0
0.378281660220155,-0.977122408435068,0,1,0,0,0
-3.06747833330958,-4.19178359896723,1,0,0,0,0
-0.980337858320264,1.88053012772401,0,1,0,0,0
-2.79102496768861,-4.15137250912536,1,0,0,0,0
-2.66672686729178,-5.33412094196705,0,0,0,1,0
-2.88839292833179,-4.20496872531215,1,0,0,0,0
-3.16914729540099,-7.44676512299219,0,0,0,0,1
-2.85613682029353,-4.10590548342658,1,0,0,0,0
2.1779185817736,4.63160163208998,0,0,1,0,0
-7.37545907212957,-3.01365236057513,0,0,0,0,1
-3.05398337586179,-4.03643053392689,1,0,0,0,0
-0.688082557506315,1.86783787347374,0,1,0,0,0
0.104546650889378,0.986281641880456,0,1,0,0,0
5.07165518763894,1.65899189117462,0,0,1,0,0
3.01099474881085,-2.92097303688492,0,0,0,1,0
0.738221895948063,-3.74327126945976,0,0,0,1,0
-3.83613727281322,-0.88686677957353,0,0,0,0,1
-0.00721476558814804,-2.57632357092742,0,0,0,1,0
-2.82437125009396,-10.0633034184089,0,0,0,0,1
-2.84063504266085,-4.2287512250227,1,0,0,0,0
0.844518959852113,-0.950814414868366,0,0,1,0,0
-5.80482451766406,-5.25894233970122,0,0,0,1,0
2.19864498446805,-4.57069172841333,0,0,0,1,0
3.56739835890645,7.11046877450263,0,0,1,0,0
-12.5345673855987,-0.171124353262393,0,0,0,0,1
-9.03316380397128,-7.83302201335307,0,0,0,0,1
-6.63952255629763,-4.7916764631618,0,0,0,1,0
5.22775510914695,2.93609610696566,0,0,1,0,0
-1.28828937183753,0.767586488778429,0,1,0,0,0
-3.18261430399147,-4.14845345459599,1,0,0,0,0
2.25483903147083,-3.6491897800378,0,0,0,1,0
2.49007892242412,3.87631062981428,0,0,1,0,0
3.88531889840274,-0.938860711786013,0,1,0,0,0
-3.49442235083394,-3.34914442133467,1,0,0,0,0
3.08784418350002,1.39583237770382,0,0,1,0,0
-2.65376410586911,-3.33766535528397,1,0,0,0,0
1.90850946744937,5.42718681027262,0,0,1,0,0
-3.65389036452146,-7.45416786811832,0,0,0,0,1
3.08729352525299,-2.08987200257806,0,0,1,0,0
-4.90133481390783,-9.89949250951595,0,0,0,0,1
-5.40840400031219,-6.16619909886266,0,0,0,0,1
-9.24040919391703,-0.74285159074846,0,0,0,0,1
4.2028390791894,-6.46811849877124,0,0,0,1,0
-7.63254472962007,-4.12284261609833,0,0,0,0,1
-3.36441140211296,-4.41856603353166,1,0,0,0,0
3.74520378615014,0.579326124921306,0,0,1,0,0
-1.07774769669778,-0.693085003058896,0,1,0,0,0
2.12613517692728,-0.598131743256912,0,1,0,0,0
-1.75318758046879,-5.73865620594916,0,0,0,1,0
-3.47780842362572,-3.48982589757662,1,0,0,0,0
-2.52438749516144,-4.05928335479864,1,0,0,0,0
-3.06633061335026,-3.0128358574733,1,0,0,0,0
1.65524101327174,1.55713886159381,0,1,0,0,0
1.62733913373119,1.27938379581845,0,0,1,0,0
5.3033076849829,-4.1344312811785,0,0,0,1,0
-3.14597193865559,-3.99776444322567,1,0,0,0,0
1.09610951291099,-0.782632275036079,0,1,0,0,0
2.29457593188947,3.5802768593346,0,0,1,0,0
-3.1453262523335,-4.75243799119055,1,0,0,0,0
-5.5140755739376,-4.25310130382258,0,0,0,1,0
-0.0156737192820086,-1.89265569166948,0,1,0,0,0
6.86503056095535,5.55509700822741,0,0,1,0,0
-2.84584802531049,-4.30181700204131,1,0,0,0,0
3.12899860357714,4.55064949316051,0,0,1,0,0
0.279360390922463,-1.10236150001745,0,1,0,0,0
-2.57222641029517,-4.06674465463599,1,0,0,0,0
2.31040232822562,1.83338876057043,0,0,1,0,0
-2.08888529226604,-3.31151281534207,0,0,0,1,0
-3.24039314472508,-4.51721200532864,1,0,0,0,0
-1.25969374500443,-2.95378957604915,0,0,0,0,1
2.07873738760468,4.06464759531922,0,0,1,0,0
-2.8379372031168,-3.60993091328081,1,0,0,0,0
-2.86586669444355,-9.95361753797958,0,0,0,0,1
0.946664791634612,-4.44233163946646,0,0,1,0,0
-2.56413756972508,-3.11622384725701,1,0,0,0,0
-3.37349771965001,-3.89611175709596,1,0,0,0,0
-0.567306887612669,-0.964446929027599,0,1,0,0,0
-3.21720900480579,-3.94956413995956,1,0,0,0,0
-0.294093687692676,-0.767665854069055,0,0,0,0,1
0.246342407092479,-0.496319473783624,0,1,0,0,0
-2.90664351444543,-3.77922248053032,1,0,0,0,0
-3.0744382334269,-3.97270536797801,1,0,0,0,0
-0.788199096840406,-0.916521323721136,0,1,0,0,0
5.38855822154349,-4.16548274567317,0,0,0,1,0
-3.39851741459685,-3.96297989764971,1,0,0,0,0
-10.1659394704352,-5.22111547424439,0,0,0,0,1
2.08021070900372,-0.896057941041284,0,1,0,0,0
0.965880278869589,0.779207266076386,0,1,0,0,0
-16.1223432712938,-2.57220306531277,0,0,0,0,1
2.51991700784059,-0.792495207728663,0,0,1,0,0
0.499863508656968,-3.83046272611058,0,0,0,1,0
1.72057591911068,-0.287397483445723,0,1,0,0,0
1.02793153972123,-1.46357592722305,0,0,1,0,0
8.64669896866536,-4.34353406668804,0,0,0,1,0
-2.50926651830502,-3.36307673904915,1,0,0,0,0
0.656421140217685,-0.908061523102027,0,1,0,0,0
5.61940011298609,-0.254765308612241,0,0,1,0,0
3.67564665048926,4.60886178506441,0,0,1,0,0
-8.58096486658553,-6.19212842540905,0,0,0,0,1
3.54907121645121,5.83952343846606,0,0,1,0,0
2.38491982064178,5.2754076700647,0,0,1,0,0
-2.26843172156121,-4.4513546655265,1,0,0,0,0
-3.14542861415543,-3.77257715981074,1,0,0,0,0
3.9286987118067,4.36293994399964,0,0,1,0,0
2.34858882042792,1.76926816049415,0,0,1,0,0
-2.79601205829984,-4.61596321744712,1,0,0,0,0
-0.366000706410061,-0.503554338859306,0,1,0,0,0
-8.75916167053104,-6.29041852186568,0,0,0,0,1
-2.84021948514867,-3.92731289583433,1,0,0,0,0
2.2502310754051,3.13694507084894,0,0,1,0,0
0.471009578007124,1.06036269289787,0,1,0,0,0
-8.37442968364124,-5.98693528468426,0,0,0,0,1
1.38200804022877,-1.24403319913892,0,1,0,0,0
-1.31023630620954,-2.1883706147966,0,0,0,1,0
1.85079024820002,-1.50582175440287,0,1,0,0,0
-3.53423603006268,-3.1495990880126,1,0,0,0,0
0.405631229012296,0.837549651393856,0,1,0,0,0
4.74723287795053,-2.08685796668539,0,0,0,1,0
-1.75683709109944,-9.5893298155541,0,0,0,0,1
0.423475356395582,0.501095264156958,0,1,0,0,0
-2.85306265018999,-4.64204673970854,1,0,0,0,0
1.80254278534822,-2.41220574914807,0,0,0,1,0
-5.3816853980871,-12.9037939073069,0,0,0,0,1
1.41651775170552,-3.18227144007194,0,1,0,0,0
5.69833615284429,4.66473037522968,0,0,1,0,0
-3.41588233913697,-4.27914737088001,0,0,0,0,1
-1.0191608622574,0.52236164564603,0,1,0,0,0
0.913213476896237,5.36446311842345,0,0,1,0,0
-2.56346133178038,-2.83488525613129,1,0,0,0,0
0.401452654849805,0.548092037982531,0,1,0,0,0
-11.3913987939483,-12.5430479849274,0,0,0,0,1
3.92467186845621,8.23617156121993,0,0,1,0,0
2.69213036822769,-2.41146295686342,0,0,0,1,0
-3.23448744521321,-3.99452314149385,1,0,0,0,0
-0.534392212098057,-12.925924087884,0,0,0,0,1
4.68061637265532,6.8574978057418,0,0,1,0,0
2.50476792926086,0.733564444464171,0,0,1,0,0
3.9982300298321,1.7475327939802,0,0,1,0,0
1.38452532424018,-1.31766607179781,0,1,0,0,0
6.75619634622624,-3.0606033004441,0,0,0,1,0
0.898983239375944,-1.44261485466776,0,0,1,0,0
1.03373490076695,-0.0201433384565664,0,1,0,0,0
4.1029859514658,2.91653799806853,0,0,1,0,0
-1.90448090704479,-4.5153756814006,0,0,0,0,1
-2.66106443311488,-3.75795591289826,1,0,0,0,0
-9.78472240368803,-12.5163111382227,0,0,0,0,1
0.039368273884719,0.26383633511345,0,1,0,0,0
5.04006409877996,5.77327717521087,0,0,1,0,0
-2.83102852262575,-3.61431737200007,1,0,0,0,0
-3.70159377736779,-6.95757838414719,0,0,0,1,0
2.78565189894391,-3.1481774640865,0,0,0,1,0
7.30423006225032,-2.38953254965175,0,0,0,1,0
4.34764104370129,-4.31935276024264,0,0,0,1,0
-2.97864452156225,-4.04619334636393,1,0,0,0,0
3.84742507658473,3.76321819565049,0,0,1,0,0
3.12653532932601,2.74359093601131,0,0,1,0,0
0.49781560063707,1.14081047561272,0,1,0,0,0
3.20062236343397,2.40129191842547,0,0,1,0,0
-2.99094053834188,-3.43536487247879,1,0,0,0,0
-5.03662852965546,-3.4761425558225,0,0,0,0,1
0.447115950775667,0.118480636927121,0,1,0,0,0
0.890718078765264,-5.55389241092827,0,0,0,1,0
-6.70044588697276,-2.86163714286471,0,0,0,0,1
-2.91203335618257,-3.96523548594024,1,0,0,0,0
2.29488599920911,4.2414425936042,0,0,1,0,0
-3.00375705887037,-4.53716185918567,1,0,0,0,0
3.86627678464239,-4.40892147721775,0,0,0,1,0
2.09294380684192,1.4340536073249,0,1,0,0,0
-2.59941966182734,-4.22287367847672,1,0,0,0,0
3.40650862589784,-4.92233329708783,0,0,0,1,0
-9.67662262407025,-2.1254392085158,0,0,0,0,1
3.00513923691085,-3.43431431290666,0,0,0,1,0
-8.43050762691396,-8.70108896575787,0,0,0,0,1
-0.258436048592157,-0.257331983159746,0,1,0,0,0
-2.64784744962646,-4.58029997549407,1,0,0,0,0
1.1760634159577,-0.00662466849309567,0,1,0,0,0
-16.4378608805517,-3.81406881823161,0,0,0,0,1
2.04113696943792,-2.64859057337679,0,0,1,0,0
0.170622947050843,-5.49669397097384,0,0,0,1,0
-5.36036304653545,-3.11755750424542,0,0,0,1,0
-2.44069124156361,-6.33737940783067,0,0,0,0,1
0.422874620372037,-1.31713507567975,0,1,0,0,0
2.04339011580607,0.220004785188312,0,1,0,0,0
2.24920444675509,4.24921881475729,0,0,1,0,0
7.07658496243203,-3.96660757475208,0,0,0,1,0
-3.86639758278693,-3.89264431443341,1,0,0,0,0
3.45670742121191,-5.54563993571063,0,0,0,1,0
-2.90699772210051,-4.08856616278434,1,0,0,0,0
0.0208613900843373,-4.37863591913518,0,0,0,1,0
0.0779905729764006,0.453927532886046,0,1,0,0,0
-0.153614126365926,0.665509850974977,0,1,0,0,0
-2.75534406134178,-3.92510271753214,1,0,0,0,0
2.11132885314729,0.516540238730008,0,0,1,0,0
5.97885236143623,-3.73412739985688,0,0,0,1,0
-3.23149362825119,-4.13431720264367,0,0,0,1,0
-0.763632073770985,-0.480517885484391,0,1,0,0,0
4.40910960261905,2.48975267564985,0,0,1,0,0
1.62981711281096,-0.557904776668078,0,0,1,0,0
4.50037213013159,-0.062820279175833,0,0,1,0,0
-2.85675497116329,-4.12841445737018,1,0,0,0,0
5.1907944711505,2.13477529881671,0,0,1,0,0
-0.763206997847496,0.225729367358244,0,1,0,0,0
2.48132589400592,-6.01208825529989,0,0,0,1,0
0.321252718057103,-1.21053093686496,0,1,0,0,0
5.65516415185698,-0.775330937678495,0,0,1,0,0
2.58564675516196,5.89399734964126,0,0,1,0,0
4.70090158407875,3.17699327104804,0,0,1,0,0
-6.02480845860183,-7.16585877735372,0,0,0,0,1
-3.24196909875066,-4.04950309459553,1,0,0,0,0
0.606078859180142,-2.29199565154911,0,1,0,0,0
2.85973242772483,-3.79696917789765,0,0,0,1,0
0.709519591316444,-9.69869650770711,0,0,0,0,1
-7.40035253982477,-8.8987109574057,0,0,0,0,1
-11.9090938088898,0.174465420241938,0,0,0,0,1
-2.91049158371077,-4.12839832843028,1,0,0,0,0
-0.10944662475622,2.75598229137902,0,0,1,0,0
-1.20119512676073,0.350054866106682,0,0,0,0,1
-0.438980010283203,0.308196461299782,0,1,0,0,0
-3.0582421828571,-4.43310997494006,0,0,0,1,0
-3.06983903897353,-4.07871506438936,1,0,0,0,0
5.34096774788728,-5.34924511223352,0,0,0,1,0
1.0404459023456,-0.143636420714335,0,1,0,0,0
0.838131963900348,-5.47229473282692,0,0,0,1,0
-3.45023718675722,-3.8668157553116,1,0,0,0,0
0.0462389097562706,-0.73577697718881,0,1,0,0,0
-1.65796955164904,-1.89678499016183,0,0,0,1,0
8.471859366704,-4.68745747447791,0,0,0,1,0
-0.537789311544798,-0.924545236161233,0,1,0,0,0
4.53171587209176,-4.10027868277788,0,0,1,0,0
4.34443743078443,5.63595034325826,0,0,1,0,0
2.28726327595107,-1.18805954721556,0,0,1,0,0
4.91041561816454,-5.95046904911459,0,0,0,1,0
-2.57371477701706,-4.09287755269773,1,0,0,0,0
-14.6782376432391,-12.7456549433852,0,0,0,0,1
-2.84458801696527,-4.05730553372611,1,0,0,0,0
4.01908581512797,1.23923545221967,0,0,1,0,0
1.98360045712086,-2.83892315037938,0,0,0,1,0
0.759567615643327,1.02878173340949,0,1,0,0,0
3.95976284445893,2.62895133782497,0,0,1,0,0
2.32386332483913,0.682920678648812,0,0,1,0,0
3.51745419244767,5.28723493038154,0,0,1,0,0
3.05015115272622,-5.83271826458847,0,0,0,1,0
-3.41044114281407,-3.33424881364718,1,0,0,0,0
-0.621445639394398,-12.6531375624741,0,0,0,0,1
-0.207838002032993,0.965859714356129,0,1,0,0,0
2.72587003793658,3.07748694770357,0,0,1,0,0
-2.59519536560855,-4.23781774548628,1,0,0,0,0
-2.75749101280915,-3.27841911518345,1,0,0,0,0
6.04231968834344,-3.50870156341512,0,0,0,1,0
-2.50412297033483,-7.76418595936585,0,0,0,0,1
-0.816042683122521,-3.64221044125398,0,0,0,1,0
-3.25912347684033,-3.64874959808412,1,0,0,0,0
-0.913293309764529,-0.891547158159853,0,1,0,0,0
-2.38509910060105,0.879038940676029,0,1,0,0,0
-7.02748678065901,-7.84982709214693,0,0,0,0,1
-2.27866466676055,-3.3429826570918,1,0,0,0,0
4.26103128805101,-0.616305355960006,0,0,1,0,0
1.10316803492453,5.4072848602613,0,0,1,0,0
-3.75451887428412,-2.84176193405447,0,0,0,1,0
-3.70339062266852,-5.31547949959199,0,0,0,0,1
-12.1888390648676,-11.3667991911342,0,0,0,0,1
-3.37649323635873,-4.07151254828953,1,0,0,0,0
0.754703831423326,-0.600922081517826,0,1,0,0,0
-3.30028642058908,-3.79848395545786,1,0,0,0,0
0.573786863537137,0.654266974077557,0,1,0,0,0
-1.74977471799719,-0.376944363924513,0,1,0,0,0
-2.47686385251084,1.3400456233673,0,0,0,0,1
0.913958362331782,0.289362491893247,0,1,0,0,0
3.33670845178971,-17.4702651969114,0,0,0,0,1
5.34234704389204,-0.957473662046358,0,0,1,0,0
-10.6655996030941,-9.64853140345231,0,0,0,0,1
1.77836348676463,2.75923053760871,0,0,1,0,0
-6.79725744354309,-2.5064377898395,0,0,0,0,1
-6.45778866164993,-0.082846542728344,0,0,0,0,1
0.664278283193198,-4.31496341914678,0,0,0,1,0
-10.6623508755519,-4.7168978269309,0,0,0,1,0
-3.09507489648484,-3.91992245815649,1,0,0,0,0
-2.76616049678689,-4.23503586683171,1,0,0,0,0
-3.01000947774169,-4.0456358927769,1,0,0,0,0
-7.66281259340701,-10.10725042691,0,0,0,0,1
-1.06020918648176,-1.26935616148978,0,1,0,0,0
4.39333719065454,4.35727018173156,0,0,1,0,0
0.236734177005917,-2.0874238243369,0,0,0,0,1
-0.0454103499676729,0.754714972953886,0,1,0,0,0
-2.61872207740314,-4.20447529547266,1,0,0,0,0
1.16073963161885,7.00904817244607,0,0,1,0,0
-3.22602693646576,1.74769971129759,0,0,0,0,1
-0.613542758092553,0.714206731510989,0,1,0,0,0
0.0601196347269425,0.422225737270299,0,1,0,0,0
-6.34745533853975,-1.26288536404795,0,0,0,0,1
0.92425718252182,1.39339398580148,0,1,0,0,0
5.44923518160622,1.24944412014093,0,0,1,0,0
-12.620586450587,-9.840827115625,0,0,0,0,1
2.31079940074154,-3.90497742388213,0,0,0,1,0
-8.8497568776484,-10.4730840411194,0,0,0,0,1
-3.45605573150725,-4.38576926595284,1,0,0,0,0
-1.50443926783968,0.440511934333112,0,1,0,0,0
6.91881670372936,-0.365714038953025,0,0,1,0,0
3.18717724955654,-4.40166374663269,0,0,0,1,0
-0.262319635863952,-3.3783362932449,0,0,0,1,0
4.32545877893381,5.20526900228139,0,0,1,0,0
0.311546422447114,1.49072495277263,0,1,0,0,0
-9.98118445862163,-0.370578992480716,0,0,0,0,1
2.31828219230471,5.55325175876291,0,0,1,0,0
-4.36831606272735,-4.38163672261978,0,0,0,1,0
-1.38030882193951,-0.216651716231906,0,1,0,0,0
-2.84598958158482,-1.83344653435414,0,0,0,1,0
2.74523691508779,-2.63151327375463,0,0,1,0,0
4.59532283514047,-1.54316012807444,0,0,1,0,0
-2.93556334681337,-3.99910559746377,1,0,0,0,0
-16.2113302164712,-0.218542292790418,0,0,0,0,1
-6.11836266124149,2.53692247209546,0,0,0,0,1
-12.2022841369564,-5.20120676267245,0,0,0,0,1
2.04547685674526,-12.4319285482446,0,0,0,0,1
-6.47086579867677,-2.85223828239515,0,0,0,0,1
-2.9431783065891,-3.83200275230823,1,0,0,0,0
-0.753718357904266,0.282971892984845,0,1,0,0,0
-7.23661826425225,-10.5418480073663,0,0,0,0,1
0.911661558983337,-3.99050335004905,0,0,0,1,0
1.49861632044185,0.858687303236888,0,0,1,0,0
1.72577723026911,1.22144380192369,0,1,0,0,0
-1.26810687099376,0.0800812928015389,0,1,0,0,0
-10.984469640919,-4.50186811265643,0,0,0,0,1
3.3491438716304,4.46073279454026,0,0,1,0,0
-0.0279711451079245,-5.51984201308813,0,0,0,1,0
2.80711038182335,1.75763782185553,0,0,1,0,0
-0.803446617531647,-3.69390402649422,0,0,0,1,0
-1.04289066683049,-0.795724005541439,0,1,0,0,0
4.0563670416015,0.895160079878665,0,0,1,0,0
3.12469725705131,-5.87189959904146,0,0,1,0,0
-15.4660926813683,-3.93215678848219,0,0,0,0,1
5.94208833457362,-4.0367262420302,0,0,0,1,0
1.2915575308375,-0.698279693305437,0,1,0,0,0
-0.361119872789163,-0.030023561395397,0,1,0,0,0
-0.414218356470486,1.02624843154969,0,1,0,0,0
3.25323142813672,-1.56525225104297,0,0,1,0,0
3.62674894407295,4.13247281174128,0,0,1,0,0
2.90311941878792,-3.5839590247226,0,0,0,1,0
-0.0584370334047314,1.72644212412853,0,1,0,0,0
5.27183639204585,-4.60409072038129,0,0,0,1,0
0.134730811066652,-1.22231903908839,0,1,0,0,0
8.13515702945548,-5.63219236629094,0,0,0,1,0
-0.34398660462277,0.555693418764104,0,1,0,0,0
3.30768454442431,-2.2560932441261,0,0,1,0,0
-5.8605403552833,-6.49609780679533,0,0,0,1,0
2.13981714006897,-4.97384398451423,0,0,0,1,0
-2.84191493878858,-4.11741232658108,1,0,0,0,0
2.75468221028728,-5.16518335469281,0,0,0,1,0
-2.28018561860225,-4.31370325783789,0,0,0,1,0
0.958831303723087,6.39188243424115,0,0,1,0,0
-6.37328793963649,-5.4981749035178,0,0,0,0,1
3.36666000626394,2.62350057396581,0,0,1,0,0
1.42745245580607,-0.833205455037936,0,0,1,0,0
2.52588222802191,1.82619016536763,0,0,1,0,0
4.27631670240765,0.952298385446432,0,0,1,0,0
-4.29626106212936,-8.70461886320426,0,0,0,0,1
3.35185923328532,2.42245746399216,0,0,1,0,0
0.103191258289656,-0.0173898796161985,0,1,0,0,0
-3.50916024433858,-11.2613795427116,0,0,0,0,1
-4.79230426898043,-9.3787956358231,0,0,0,0,1
6.71738437796619,0.622246543656357,0,0,1,0,0
-7.8611439966333,-3.5468688798865,0,0,0,0,1
-6.59678109838146,-4.6537933074073,0,0,0,0,1
0.0567195808188111,0.377940726701319,0,1,0,0,0
3.03274792945708,-3.85445802191899,0,0,1,0,0
1.80061521281184,-5.00095225762141,0,0,0,1,0
5.48022542682511,-4.24715732916987,0,0,0,1,0
-1.50870446980203,-9.80085691794721,0,0,0,0,1
-10.1828115373413,-4.03675889475031,0,0,0,0,1
2.05576682541226,2.45935219065529,0,0,0,0,1
-9.96688924078635,4.62881359627977,0,0,0,0,1
-1.16492966923786,2.01993546527824,0,0,1,0,0
-4.74157512101239,-3.61153689835915,0,0,0,1,0
-2.97604968057074,-4.01936119663568,1,0,0,0,0
-2.43532251894596,-4.04384231859527,1,0,0,0,0
-9.58230114880386,-6.06171097579957,0,0,0,0,1
-9.73806508538221,-14.3543028998059,0,0,0,0,1
-1.37178952150066,-4.74349978285805,0,0,0,1,0
1.07491339689967,0.0789898050100099,0,1,0,0,0
4.71597559456705,-3.14563939435475,0,0,0,1,0
-2.90834811709511,-3.57518073527173,1,0,0,0,0
4.34211157589509,-1.4965459729091,0,0,1,0,0
2.36421252839344,-2.17182884836477,0,0,1,0,0
-0.284319238429777,-0.196867685574679,0,1,0,0,0
1.3644759270944,-3.11507618617005,0,0,1,0,0
-4.16955346102407,-2.48598642508312,0,0,0,0,1
-3.18811367229992,-4.04803664618035,1,0,0,0,0
2.35376194876481,2.64392416374416,0,0,1,0,0
2.43222076660758,4.21885905807341,0,0,1,0,0
3.83138819513743,3.27639302759663,0,0,1,0,0
5.26499983089185,-1.22108481769046,0,0,1,0,0
5.68490006713863,3.44526434701323,0,0,1,0,0
-0.991953196951511,-3.66219407462561,0,0,0,1,0
-2.73633149535644,-4.24840221191111,1,0,0,0,0
-3.74670916416524,-4.03199242606086,0,0,0,1,0
-0.403219693220193,2.03164741070111,0,1,0,0,0
-2.51172457129378,-3.60231560376761,1,0,0,0,0
1.27562262308877,5.9720210751016,0,0,1,0,0
-5.20885750574406,1.23092756926965,0,0,0,0,1
-12.9270916854052,-13.3535844136891,0,0,0,0,1
0.766353830864206,-0.271504508586573,0,1,0,0,0
-12.5178299288138,-8.08975122297986,0,0,0,0,1
6.06659484566008,2.11279347943755,0,0,1,0,0
2.72267983232391,0.809009554920163,0,0,1,0,0
-0.844375646915276,1.18086201410998,0,1,0,0,0
-2.63456475746154,-3.48282506112995,0,0,0,1,0
6.86201322997314,-2.83163666278854,0,0,0,1,0
2.25225798813521,-5.6750974887661,0,0,0,0,1
5.67412334697572,-3.66350921958201,0,0,0,1,0
0.19903036605197,0.478396670464599,0,1,0,0,0
-3.35133917106689,-4.25203470346714,1,0,0,0,0
4.61674905585091,7.69928224061865,0,0,1,0,0
-3.1678335314111,-3.97076017221446,1,0,0,0,0
2.08519848002189,-2.16018859424746,0,0,0,1,0
-0.0403453903263278,-0.0662345452851515,0,1,0,0,0
-2.84258096249135,-4.7036703426641,1,0,0,0,0
4.18354991137147,2.98067639450089,0,0,1,0,0
-7.11730092131073,-1.23151808593704,0,0,0,0,1
-5.4253357030991,-2.47754468878295,0,0,0,1,0
1.07666154100538,1.91172616252722,0,1,0,0,0
3.66931379134169,4.39034607839319,0,0,1,0,0
-5.37756784665807,-0.404573212199086,0,0,0,0,1
-0.730416962247804,-6.40703712868135,0,0,0,1,0
-3.23854590619098,-3.87482765178199,1,0,0,0,0
2.04896783226773,5.36106496185461,0,0,1,0,0
