x,y,target
-5.081615743744768,-5.559547332152599,4
4.910084121517917,-1.0088523854536273,2
7.448323453366312,-4.131939626192463,3
4.0640448462419645,8.977708578180133,4
5.816370056860391,-5.985202266619467,3
-2.4055407373156106,-3.7031494417377124,0
-2.592512193376974,-3.7349855997195327,0
-3.0353313136421054,-3.2653431985218293,0
4.633068568556931,1.5908294566517336,2
0.9838990712906597,-9.870278099497472,4
2.7762176230592197,-0.4739785552046287,2
-12.759617114937337,-9.420915097352818,4
-3.962294607711529,-3.1995195148400875,4
5.478931607472261,-3.6849190977310338,3
-0.43538864357348106,-1.0799729329505214,1
-2.8274131789446106,-3.8274089636565485,0
3.359736649762134,2.7027787990083496,2
3.1778827649872805,5.187655565373385,2
-11.387831944195163,-8.168239606671468,4
3.860429381638677,-2.998218158707579,3
-3.5812100859819687,-3.2675171123888447,0
3.0756789706189176,2.909880910585359,2
-2.700970213641486,-4.291769046509323,0
-2.5230333922337365,-3.825763304680899,0
7.6129398223557585,-3.594466899827254,3
-5.68690721703371,-12.78829368334248,4
4.41243835698501,3.7901501046100736,2
0.6469609820278558,0.9844765631493266,1
-12.52770959010228,-5.341100838852503,4
3.993061018861015,-3.156095526526639,3
0.03736139258574373,0.6517737718572006,1
-3.069513935286236,-4.048576645279133,0
-8.276271786915618,-8.916457835236862,4
-2.65974361370645,-4.047055293088464,0
-3.4093710753640956,-4.008597007351921,0
0.4564067735908533,0.12960779939751257,1
6.985894629675445,-3.5199546437916087,3
0.23039494307299133,0.8135936029169398,1
-2.2697360782614053,0.24266968734767538,1
1.7832949696972342,-4.195413351795035,3
-1.1122616284563194,-0.0733025236019978,1
-14.459135006521079,-2.6721863950882785,4
-0.254759857486514,-4.1069278811769605,3
4.008330338601515,-3.341091727622555,3
0.378860188318102,-11.160522120274623,4
3.5066636217127503,0.3189344532442222,2
-0.03518790902883778,-1.6950481342258201,1
0.28236251328696627,-3.3664068316392948,2
-3.0640894282614455,-3.7136108128850758,0
9.66911534945913,-5.890504885456055,3
-3.0464020909263683,-4.144011345049934,0
-3.000873679572117,-4.251707733471186,0
-4.667599101647142,-13.271778558264586,4
-9.687059231176669,-14.884894453924923,4
0.20671541404369842,6.038531891564767,2
1.2301661083302187,-3.815641500222334,2
-9.457333341403672,-3.3057554757028114,4
0.0710483999964507,-1.751469664497595,1
-2.4142396117761753,-4.176605837735901,0
1.5282627674706692,6.319800174378816,2
-0.44543897820523237,-4.627290005456813,3
0.47084340473553654,6.683206314224797,2
-1.6219131215169031,-3.005767187232201,3
1.0039102925586292,-9.172896976655146,4
4.056775009063435,2.318151541274506,2
0.45911075656059236,0.003243879775401489,1
-11.83864919404494,-7.614459108215621,4
-3.0539629371262254,-3.8163332615907297,0
-12.503536442932548,-0.11771906895947382,4
3.6418670964779456,-4.875450217606701,3
3.4403539506579817,-0.38986284863854515,2
0.11629074397417649,-4.576091811429601,3
0.5851320249513203,-5.6807759035966585,3
-3.457653074253475,-4.277091177331574,0
-4.487474572700537,-3.0695383402185588,3
6.234637931724033,4.586887117669297,2
5.477528754709641,-6.0073535002435285,3
-2.2398615273128106,-2.9820168289885154,3
2.0203936427644393,5.397678207824636,2
-0.6676190762747536,0.8318687419884276,1
-3.583819424931248,-3.673627673930327,0
-12.743569243293976,-3.264856686958627,4
5.06408389650993,1.963915855401611,2
-2.9245914084997757,-4.207875019022897,0
-2.8298926247485454,-4.053989752005816,3
8.662710089621196,-3.2809268598816486,3
0.7854995905632481,-0.6582522068330156,1
2.2411609924196587,-3.055454848729266,3
1.8060182678401242,-3.164502716630505,2
-10.793716354797363,-14.920861517308177,4
-2.533001613767956,-3.7614651132185735,0
-1.7129100058967304,-4.631441846920308,3
-1.1285812341294168,-0.7295871960529743,1
-8.844833491557559,-6.641046209071905,4
-4.906355154954765,-12.48169648583798,4
3.548005183638399,0.11572382096334399,2
0.1992389673267445,-4.24064795843215,3
0.4867003574231985,-1.0055031448168272,1
4.103031761226578,0.6971337868384682,4
-2.885835076046141,-4.2872841047911585,0
-8.53289509949018,-4.238251914887639,3
-6.390523972324934,-3.99367092713395,3
6.066729718450141,0.2134730207413389,2
-3.4543431642114566,-2.8467660485488104,3
-2.9705563710135596,-4.730105049333763,0
-3.101629329227643,-4.414319116158744,0
-5.131319505321843,-2.0381353887558036,4
-1.3715527455992569,0.6203322238141743,1
-12.685260865859743,-8.564284688348273,4
-3.1011715059660885,-3.243545852516125,0
2.545032296907068,-4.3109876411825905,3
0.545928151795346,5.22825038135739,2
3.4691334082120635,-4.625396219660329,3
3.7538187421868634,4.757648438312051,2
4.8427596268192055,4.150634892854351,2
1.2152654329768688,-3.764401744823407,3
1.6548969800903888,-4.625956877462143,3
11.709033193852878,-3.7239264823515916,3
2.7473053058561967,3.830909532410887,2
1.0969455504048309,-6.450904574190008,4
-7.430461828637888,-7.757177802740526,4
8.706452232265587,-2.949105420475255,3
0.9193458577701641,-4.432014248485664,3
-0.46212362401057744,1.0243956481037422,1
7.7572298533251915,-3.2737162000165525,3
4.247588230499816,1.926168890836679,2
5.47829887254305,3.3405729883996047,2
1.3244543632184524,0.8318466541361346,1
2.3525588585747945,5.740075487062534,2
-1.5159070361227795,-3.9519334469762075,3
1.9742926299243626,3.255599824600604,2
-2.5915022319035055,0.6454192462173348,1
-1.8339012302444626,5.023675851589391,2
-0.020130268203277367,1.616788546199686,1
-2.9430121263608218,-3.7944508054734833,0
0.5194603707658553,0.8329551137487039,1
6.024400090611003,-2.2878741971183025,2
-3.1201874084502306,-3.8071767831139836,0
-2.890130941958284,-4.224339150180024,0
4.506410810019823,-0.757282017025779,2
-2.901485266246174,-3.6027080580961943,0
1.948398575889146,-2.9462677559555583,3
-7.612239861604644,-2.273365824758113,4
-2.8244550269892237,-0.2880267770502646,1
-5.376914992093827,-10.485588005052296,4
0.8339978394715215,2.165909808572317,1
4.320316803839041,4.143416142043536,2
-2.997415761398251,-4.061007749339201,0
1.3621656961358868,0.8492518340821364,2
0.5270066504645495,-0.643723482980955,1
-3.143477689496766,-4.702527583373874,0
0.0773756730411676,0.08405284947872071,1
-3.1242460562026158,-4.276801295418751,0
1.3747987250294953,-3.423491571731347,4
-6.968927021309343,-9.658909690012312,4
-0.39587615765061224,1.930221601133201,1
3.2394771742111743,-4.981201559165842,3
3.0253436083314207,5.12439225389159,2
-0.7288044181479941,-0.8380567733465496,1
-9.873265550524524,-8.237015412219488,4
-0.01049687553016847,0.6116981893412867,1
5.40119236261323,-4.381224493354214,3
-3.035679077482067,-3.0442489383564126,0
1.610872688948099,0.4998285460763099,2
-5.313352559174572,-8.349962626793097,4
0.0799533641562168,0.04846115248039852,1
4.6468648170358975,3.4120403203677605,2
2.536186166215349,-5.552421408381038,3
0.9667901266232191,-1.179084308953564,2
1.5152738693886731,5.964079222434281,2
-3.3722517050597456,-4.205168558355892,0
6.121885699731775,-3.9407774145107757,3
-0.7805022012755354,-5.010204936804055,3
-3.3230823755743635,-3.23536528276628,0
3.6614596812277793,7.627693209282134,2
3.509845945951467,-4.515325603987081,3
-3.029371986910395,-4.626969000500073,0
7.673670200049517,3.238679721814736,2
3.657233712914212,3.194430264970256,2
-0.23720963940609252,-0.7637122372823053,1
-0.05217094213217999,0.5714121091000735,1
1.838609375112883,-3.9069060147267565,3
-2.5702262453635436,-4.135952573157025,0
1.228196189665013,-5.109678105419509,3
0.49428294708515,-1.708831227205319,1
2.842222406987724,1.4341310443680602,2
-7.2913510075000065,-10.109958465194252,4
-3.032307598510508,-3.54645106713655,0
13.77968290335818,-3.532173523161406,3
-2.9434007067493297,-4.021360424563331,0
-0.7690187105593623,0.4478384269173589,1
-0.7663716127629263,0.5547965989247711,1
-3.144008837797776,-3.8627008694902707,0
6.389699708924215,1.0693373213293786,2
-2.7608046370132966,-4.4041095377340085,0
-3.308684407702288,-9.28897407657324,4
-2.7543669888718783,-4.227395014433361,0
2.9273818894525485,5.183790486580909,2
-3.382838430281777,-3.4463562966275476,0
0.3238414854380111,-0.3518672342161565,1
0.38452365799883403,-4.75799486466088,3
-3.0844546602831078,-4.070866481163911,0
-0.33576199730277956,0.8052831414782791,1
-5.524069294107139,-8.429426438337503,4
7.962045508984224,2.800527067859877,2
-3.195986060624546,-4.555036341805014,0
-4.226957495295555,-4.655196043721881,4
3.6679050530241293,0.11941800927651669,2
-5.8968857464514235,-8.125899743480966,4
1.0074773385451428,-4.951900117994074,3
1.414999244199058,0.14182958951305458,2
1.6491133773737834,-4.451956313998282,3
-2.310704686738347,-15.735576055974974,4
-3.131250322940626,-4.541624493119507,0
-0.1510518558650764,-0.3990535659917058,2
0.4722168712572103,-0.9326871403445026,1
-7.507590786468411,-6.6668364132149485,4
3.6516778195476673,-3.139491724320634,3
2.3542138330287035,-3.9620733762065408,3
-3.0388440142934847,-4.279452729760076,0
-2.9831891721661004,-3.6681228959434025,0
-0.2634276038909335,0.7383054552749767,1
0.7873733394806308,7.231791581257679,2
4.92603485661046,2.4719912665200687,2
-2.9235532972953777,-3.850521488741203,0
2.524013349487331,6.329099064134052,2
-3.2433158091001997,-3.995409948992372,0
3.4556042136519594,-5.176250509265509,3
3.15675230939929,3.26120551778783,2
-4.438733474473988,-7.266641585636215,4
-2.960763224782618,-3.4962281402894546,0
7.790908826173655,-3.5071463886989007,3
0.817553016751828,1.2671187670595765,1
2.841938980199379,-5.636459397802141,3
-2.9607549068187677,-4.378749181073983,0
1.7668967956375308,0.6051020101612246,1
5.351641475018994,-0.31929451151690813,2
5.760096710624118,-0.35641802705546777,2
-1.2698139687361774,-3.563993567198108,3
3.824992092322905,-3.619533981403425,3
-13.673672404895967,-4.686611421966052,4
-0.6339532421691114,-1.6730932802062402,4
1.7406058306902974,0.10787950749547154,1
2.512735351582916,2.8115147065343207,2
-3.4458973347306423,-4.578949392047672,0
-0.26745268085759466,0.9104282322807039,1
1.5029442338888506,-0.8433294216347669,1
-0.9905961294175407,-12.295920365994451,4
-2.8706206139884984,-3.822343509722069,0
1.0912900148207936,-0.4486381740795346,1
-3.428222646613678,-4.856319605358953,0
-7.733790662269948,-6.8430920461813916,4
-2.8618801535071023,-3.4877076790983796,0
0.3780658910791175,-9.086012158037182,4
-2.9007290929905234,-3.8244151714473356,0
4.462527296552063,-4.050467038274179,3
-2.6074407019226014,-4.151994084206606,0
1.1061834573495908,5.999559839941852,2
4.0924055791018805,-0.43935533280675987,2
4.9469309310281995,-2.464673712610556,3
-3.278800756943665,-4.1567669952381605,0
3.207716995324137,4.883228840604444,2
-7.542586527864106,-8.686639749665417,4
-0.8276690073965101,-0.31544598901042914,1
2.0672197794967175,1.5251577158449665,4
3.361147834439393,2.2881200323769177,2
4.517955682973535,-4.46058072904201,3
-0.0033731115929556982,1.3384405111786533,1
0.4874505516880703,-0.4749014688311663,1
-0.27841760634709556,-3.5528596644170847,3
6.952114084742556,-6.61421544519677,3
7.492306513659017,-6.505107400455274,4
1.1097108246788132,-5.758808973063365,3
5.148946819728176,-3.681185496388059,3
1.618523587841939,0.43327323394717987,2
-2.3048606631982134,-4.785743883796034,0
-13.051699323093805,-3.071167773164876,4
1.5059847699726658,-9.365347856047045,4
-3.283447285139244,-3.9072270368229325,0
0.8169416502201154,-0.37534083911713956,1
-3.183657311438636,-3.717853756928215,0
2.384803339773036,3.9735251991224807,2
-4.093560054327438,-3.2409935663034557,3
-2.0846848779411946,-5.140340718630491,3
-0.3898394586494742,-13.071031169057898,4
0.6307153764210736,-4.037737997038611,3
2.6152218009322534,-5.425194641484115,2
-7.0042744457407276,0.1389857136099124,4
4.706159810184151,-4.105564333585287,3
0.37555024866999104,-0.8281836191372832,1
-1.2202614093996624,-6.211077323725222,4
0.5617506472828087,-7.386998266037555,4
-2.8653062583371973,-4.012298664891051,0
0.3537188050731365,0.23418978946894387,1
3.4764946819978695,3.9185011249662693,2
-2.7883107490471817,-3.5632617535441544,0
4.623607406388466,-2.0234501093188584,2
-2.943519054464131,-4.177858406035478,0
-3.3160591200085476,-4.368533529482032,0
-0.265244934693691,0.43114235152352326,1
-2.6866526337362036,-4.449869218122467,0
5.0543069665610565,-4.202297463982241,3
-0.954436448176587,0.9283249134973411,1
-4.11697665813794,-8.993644822570317,4
3.6374073171607666,-6.041096557623899,2
-3.5991490714030627,-3.4590946961182474,0
-0.5813289751971531,1.1098722318503391,1
1.2846051729878032,-4.668695797134998,3
0.9060820287828871,1.099594588852175,1
-2.258466445514088,-0.9485876392799456,1
-0.0739527228815486,-1.204310462777836,1
-2.038787362278722,-3.9678384678474656,3
6.235326281169752,-4.264822489943669,3
-4.389067586759613,-4.8588133360263095,3
-13.776095537068668,-9.504068875631877,4
-0.40910601067609687,1.2199179068502795,2
-1.078800996680931,-3.6879373786755187,3
-0.2929224612031934,-0.941502061519335,1
-2.390283535777332,-6.37297406537924,4
-6.212755113612507,-2.9050927798416333,4
-2.715126665175477,-3.3817889588919816,0
0.6013044632306696,0.46119160835201173,1
-5.411999725619367,-8.372693591517244,4
-3.037612491247978,-6.913887005500898,4
2.3930022164749327,-3.1579199688307242,3
7.128612623234007,-5.616429422129944,3
6.72101061241211,-1.594947894262111,2
-6.487915052390877,-10.006559047273585,4
-4.806712849033249,1.283540694451359,4
-3.6733205899459422,-3.059644117523891,3
2.9573727207406764,-4.0921076522541275,3
6.025099457054672,-3.860333965561479,3
-2.701087290205771,-3.196124368487219,0
-3.0884685788039135,-4.223016330611283,0
-3.242641246263867,-4.413246519294995,0
4.903075218838808,4.713824710016654,2
-1.3026840514469313,0.02112750692633067,1
7.57784464370927,-5.169230632571192,3
3.768842175982046,3.145202551854622,2
-2.9631626825935675,-5.021616013376061,0
-2.628585912751118,-4.2181344626517445,0
8.173753043450098,-1.0445445079627285,2
-0.08913913816069896,0.11991353965186326,1
-3.2969076505754584,-4.253919091471112,0
-1.6259659692232928,-0.3136805011236469,1
-2.9441473682989447,-4.1926149920259395,0
1.880617985387355,2.8450467952018066,2
-1.1926102374328487,0.14090699599362666,2
-0.78330821401004,-0.17722970841726157,1
0.25728412653137117,1.0112959576130967,1
-2.8575461517045877,-3.6295665588052506,0
4.043587294904591,8.41560403113369,2
-0.46093054199336847,0.1408865105986448,1
1.8170611765837656,-3.477563012760241,3
-4.238570101886468,-8.980188887593872,4
0.24008024074316267,0.5858674293521031,1
-3.2027114784577835,-4.536079105994352,0
0.16355990912799198,-0.8425419191385263,1
-15.042979024198068,1.3132418504390042,4
-9.813574973748683,-1.0005472932506931,4
3.838117743760243,-11.869350046598303,4
-1.4228691677976473,0.13818829329841087,1
-5.2321447164513195,-2.890545481750396,3
-9.270420447713159,-7.8353928435014035,4
5.897407136832725,-3.187005504174704,3
-8.914732928552311,-7.1287946628227585,4
-2.5368039255180093,3.15281830703627,4
-3.60082161610041,-0.3480585496294788,4
-15.475100383410854,-8.052841025121811,4
-3.633881877915522,-4.078943446458527,0
2.6115521963229495,-0.2547483399742072,2
1.7336614977501774,-0.04262057238961163,1
-2.3900157980844927,-4.21930854592874,0
-11.268597828511583,-5.099311619832293,4
2.4928807947469993,11.284995105475199,2
1.6201529088055533,7.919583192393769,2
3.1828306531457238,5.187056580524645,2
-3.2396125786269097,-4.275029346815026,0
1.1423650461539467,-4.8841718542498125,3
0.5671796669537408,-4.696487561185043,3
-2.9992702997674274,-4.224177469477413,0
-3.1856840034889786,-0.15111602313221528,4
-2.9458333507504553,-3.9240062920569305,0
-3.2630836668604233,-4.596665894107843,0
-8.866921216245988,-5.620824532821846,4
-3.0502871479341396,-4.96299043357641,3
4.9573562331075625,-1.1680104767843007,2
-0.9290292425033702,0.2506022710570624,1
4.547365458069539,-3.5220689864267882,2
2.170560299830237,-3.319070767119287,3
4.934178877720596,-3.9310833606231728,3
-9.384027026401979,0.895483131799951,4
0.15121767072102102,2.3849303839599596,1
-9.103375997407781,1.5530911543892039,4
1.3822880024326307,4.452462926694205,2
-2.968461410375798,-3.8206726469875494,0
-3.7321941246890193,-10.271155449590985,4
-3.036424728246521,-3.7632103945736324,0
0.17566673995845192,-0.03335962798493238,1
-3.4810380523110114,-3.556267749068114,0
-2.939651021415039,-4.1537638595594855,0
-6.93541176602645,-7.654199312933754,4
6.657362933001023,4.703143221114658,2
2.5405695194816644,-2.697570321344508,2
-0.17219887749613053,0.6809878479454129,1
-3.2400719426367552,-3.42409537881355,0
-3.280956334910344,-3.5124863029380546,0
3.919296731592739,-2.3217024632090792,2
-2.887324854896121,-3.9218416143810964,0
-2.572222396031308,-3.6548562797102115,0
-0.032235803010079035,-1.4307239779339842,1
-6.038146807236017,-1.8605521087102064,4
8.894276879776708,-4.160852552115484,3
-2.57609488254786,-4.253130012773954,0
-2.8767846375013573,-4.620297212177396,0
2.243621408902662,1.501907072476957,2
0.07627133653878623,0.34185833179826924,1
-2.6906786378993317,-4.538943222118746,0
0.0289737866468736,-0.02973991314469424,1
2.4232824755086084,-4.778776731746037,2
1.6473543167442222,-0.03167061783589441,1
5.120625663890494,-0.06731377912499914,2
1.3626817033123506,2.329680971819754,2
5.261620836787154,-6.429724957454803,4
4.533075671859543,-3.9121950420899583,3
